Line Item,coresrv-2779-list,Period,Value
name,item1,2017-01,
name,item1,2017-02,
name,item1,2017-03,
name,item1,2017-04,
name,item1,2017-05,
name,item1,2017-06,
name,item1,2017-07,
name,item1,2017-08,
name,item1,2017-09,
name,item1,2017-10,
name,item1,2017-11,
name,item1,2017-12,
name,item2,2017-01,
name,item2,2017-02,
name,item2,2017-03,
name,item2,2017-04,
name,item2,2017-05,
name,item2,2017-06,
name,item2,2017-07,
name,item2,2017-08,
name,item2,2017-09,
name,item2,2017-10,
name,item2,2017-11,
name,item2,2017-12,
name,item3,2017-01,
name,item3,2017-02,
name,item3,2017-03,
name,item3,2017-04,
name,item3,2017-05,
name,item3,2017-06,
name,item3,2017-07,
name,item3,2017-08,
name,item3,2017-09,
name,item3,2017-10,
name,item3,2017-11,
name,item3,2017-12,
email,item1,2017-01,
email,item1,2017-02,
email,item1,2017-03,
email,item1,2017-04,
email,item1,2017-05,
email,item1,2017-06,
email,item1,2017-07,
email,item1,2017-08,
email,item1,2017-09,
email,item1,2017-10,
email,item1,2017-11,
email,item1,2017-12,
email,item2,2017-01,
email,item2,2017-02,
email,item2,2017-03,
email,item2,2017-04,
email,item2,2017-05,
email,item2,2017-06,
email,item2,2017-07,
email,item2,2017-08,
email,item2,2017-09,
email,item2,2017-10,
email,item2,2017-11,
email,item2,2017-12,
email,item3,2017-01,
email,item3,2017-02,
email,item3,2017-03,
email,item3,2017-04,
email,item3,2017-05,
email,item3,2017-06,
email,item3,2017-07,
email,item3,2017-08,
email,item3,2017-09,
email,item3,2017-10,
email,item3,2017-11,
email,item3,2017-12,
data,item1,2017-01,
data,item1,2017-02,
data,item1,2017-03,
data,item1,2017-04,
data,item1,2017-05,
data,item1,2017-06,
data,item1,2017-07,
data,item1,2017-08,
data,item1,2017-09,
data,item1,2017-10,
data,item1,2017-11,
data,item1,2017-12,
data,item2,2017-01,
data,item2,2017-02,
data,item2,2017-03,
data,item2,2017-04,
data,item2,2017-05,
data,item2,2017-06,
data,item2,2017-07,
data,item2,2017-08,
data,item2,2017-09,
data,item2,2017-10,
data,item2,2017-11,
data,item2,2017-12,
data,item3,2017-01,
data,item3,2017-02,
data,item3,2017-03,
data,item3,2017-04,
data,item3,2017-05,
data,item3,2017-06,
data,item3,2017-07,
data,item3,2017-08,
data,item3,2017-09,
data,item3,2017-10,
data,item3,2017-11,
data,item3,2017-12,
sent date,item1,2017-01,
sent date,item1,2017-02,
sent date,item1,2017-03,
sent date,item1,2017-04,
sent date,item1,2017-05,
sent date,item1,2017-06,
sent date,item1,2017-07,
sent date,item1,2017-08,
sent date,item1,2017-09,
sent date,item1,2017-10,
sent date,item1,2017-11,
sent date,item1,2017-12,
sent date,item2,2017-01,
sent date,item2,2017-02,
sent date,item2,2017-03,
sent date,item2,2017-04,
sent date,item2,2017-05,
sent date,item2,2017-06,
sent date,item2,2017-07,
sent date,item2,2017-08,
sent date,item2,2017-09,
sent date,item2,2017-10,
sent date,item2,2017-11,
